image1,image2,load,method,positive_vs_negative,sub
0.5559556786703601,0.5756249999999999,2,5-fold cross validation,0.4954285714285714,11
0.5318559556786704,0.5911458333333333,2,over fitting,0.4808163265306122,11
0.5496465043205028,0.5422585227272727,2,5-fold cross validation,0.4799524092801904,12
0.5699135899450118,0.6271306818181819,2,over fitting,0.533313503866746,12
0.5204545454545454,0.5897727272727271,2,5-fold cross validation,0.5055785123966942,13
0.49388111888111885,0.6097027972027972,2,over fitting,0.5263429752066116,13
0.5952380952380952,0.5578947368421053,2,5-fold cross validation,0.4771875,14
0.6674603174603175,0.5246179966044142,2,over fitting,0.45999999999999996,14
0.5051282051282051,0.5247536231884057,2,5-fold cross validation,0.4575177009579342,15
0.5467414529914529,0.5455072463768116,2,over fitting,0.47834235735110375,15
0.6401282051282051,0.5514492753623188,2,5-fold cross validation,0.5672520661157024,16
0.6121794871794871,0.5416666666666666,2,over fitting,0.546745867768595,16
0.45691268191268186,0.6639254385964912,2,5-fold cross validation,0.47372000000000003,17
0.4818087318087319,0.71875,2,over fitting,0.4602,17
0.5658749999999999,0.6522875816993465,2,5-fold cross validation,0.48475056689342405,18
0.6078125000000001,0.6315359477124184,2,over fitting,0.47222222222222227,18
0.6134191176470589,0.5379403794037939,2,5-fold cross validation,0.48,19
0.5955882352941176,0.589430894308943,2,over fitting,0.488,19
0.5971988795518207,0.5410364145658263,2,5-fold cross validation,0.508673469387755,20
0.6064425770308123,0.6176470588235294,2,over fitting,0.5191326530612245,20
0.5973958333333333,0.5374421296296296,2,5-fold cross validation,0.5452690972222222,21
0.5917245370370371,0.5590277777777778,2,over fitting,0.5128038194444445,21
0.46279452054794523,0.5347972972972973,2,5-fold cross validation,0.4598084131611828,22
0.4583561643835617,0.647240990990991,2,over fitting,0.5154102457309455,22
0.46036682615629976,0.5787202380952381,2,5-fold cross validation,0.43881249999999994,23
0.42503987240829344,0.6160714285714285,2,over fitting,0.4740625,23
0.5118589743589743,0.56877990430622,2,5-fold cross validation,0.45859375,25
0.5296474358974359,0.6139354066985645,2,over fitting,0.46853298611111116,25
0.5644607843137255,0.5022727272727272,2,5-fold cross validation,0.512429111531191,26
0.5698529411764706,0.4688311688311688,2,over fitting,0.508742911153119,26
0.5214285714285714,0.5636825396825396,2,5-fold cross validation,0.4668175645088275,27
0.5065934065934067,0.5606349206349206,2,over fitting,0.46220009053870525,27
0.5911642411642412,0.5478070175438596,2,5-fold cross validation,0.49379999999999996,28
0.5896569646569647,0.5556469298245614,2,over fitting,0.5018,28
0.6062889812889812,0.5890899122807017,2,5-fold cross validation,0.5458799999999999,29
0.6299376299376299,0.5701754385964912,2,over fitting,0.5344,29
0.5004158004158004,0.6247807017543859,2,5-fold cross validation,0.48608,30
0.5210498960498962,0.591831140350877,2,over fitting,0.49260000000000004,30
0.5447505197505198,0.6141447368421052,2,5-fold cross validation,0.5005599999999999,31
0.514033264033264,0.6611842105263157,2,over fitting,0.5024,31
0.5566008316008316,0.6214912280701754,2,5-fold cross validation,0.47951999999999995,32
0.5948544698544699,0.6096491228070176,2,over fitting,0.4784,32
