image1,image2,load,method,positive_vs_negative,sub
0.5383194829178208,0.603125,2,5-fold cross validation,0.49208163265306115,11
0.5383194829178208,0.6364583333333333,2,over fitting,0.5020408163265306,11
0.6069128043990574,0.5703125,2,5-fold cross validation,0.5089827483640691,12
0.6025137470542026,0.6143465909090908,2,over fitting,0.5472932778108269,12
0.51993006993007,0.597027972027972,2,5-fold cross validation,0.4848140495867769,13
0.45979020979020974,0.7054195804195804,2,over fitting,0.4839876033057851,13
0.6044444444444446,0.5555178268251273,2,5-fold cross validation,0.48812500000000003,14
0.5984126984126985,0.5534804753820033,2,over fitting,0.46874999999999994,14
0.5310897435897436,0.505623188405797,2,5-fold cross validation,0.4629737609329446,15
0.5170940170940171,0.5652173913043478,2,over fitting,0.47771761765930865,15
0.6542307692307692,0.44144927536231887,2,5-fold cross validation,0.5279958677685951,16
0.6608974358974359,0.44782608695652176,2,over fitting,0.5175619834710744,16
0.45665280665280666,0.6514254385964912,2,5-fold cross validation,0.45088,17
0.45945945945945943,0.6858552631578948,2,over fitting,0.46640000000000004,17
0.586875,0.7009803921568627,2,5-fold cross validation,0.5121315192743764,18
0.628125,0.7148692810457516,2,over fitting,0.5340136054421768,18
0.625,0.47371273712737133,2,5-fold cross validation,0.43520000000000003,19
0.6433823529411765,0.5365853658536586,2,over fitting,0.46719999999999995,19
0.588515406162465,0.6075630252100841,2,5-fold cross validation,0.5255102040816327,20
0.5854341736694678,0.5938375350140056,2,over fitting,0.5153061224489797,20
0.6315972222222223,0.5420138888888889,2,5-fold cross validation,0.4960069444444445,21
0.6967592592592592,0.49710648148148157,2,over fitting,0.5108506944444445,21
0.43101369863013694,0.5597972972972973,2,5-fold cross validation,0.45047896709704294,22
0.40876712328767123,0.6148648648648649,2,over fitting,0.48063306955435237,22
0.5,0.5714285714285714,2,5-fold cross validation,0.4625,23
0.4992025518341307,0.5721726190476191,2,over fitting,0.45125000000000004,23
0.503525641025641,0.5879186602870814,2,5-fold cross validation,0.4534722222222222,25
0.5112179487179487,0.6369617224880383,2,over fitting,0.4782986111111111,25
0.5486519607843137,0.5562337662337662,2,5-fold cross validation,0.5268431001890359,26
0.5802696078431373,0.5987012987012987,2,over fitting,0.5571833648393195,26
0.5539560439560438,0.5574603174603175,2,5-fold cross validation,0.48420099592575827,27
0.5642857142857143,0.5498412698412699,2,over fitting,0.4789497510185604,27
0.5682952182952182,0.5631578947368421,2,5-fold cross validation,0.48568000000000006,28
0.5717255717255717,0.5910087719298246,2,over fitting,0.5004000000000001,28
0.5469854469854469,0.5448464912280702,2,5-fold cross validation,0.5121600000000001,29
0.5561330561330561,0.5487938596491229,2,over fitting,0.536,29
0.5244282744282744,0.6299342105263157,2,5-fold cross validation,0.52512,30
0.49792099792099787,0.5789473684210527,2,over fitting,0.4972,30
0.5156964656964658,0.5755482456140351,2,5-fold cross validation,0.46592,31
0.538981288981289,0.5877192982456141,2,over fitting,0.47840000000000005,31
0.6090436590436591,0.5851973684210525,2,5-fold cross validation,0.51576,32
0.6278586278586278,0.5575657894736842,2,over fitting,0.5232,32
